dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
Twins,T,240,282,0.0206261126308139,0.0018737428700772,2.109695606989946,0.0213829341033293
Twins,Q,240,282,0.101264137921611,0.0053452775126802,1.9762993510179363,0.0460542623136992
Twins,Q-Simple,240,282,0.0874056387428683,0.0033995597371669,2.127068399755452,0.0601785275616245
Twins,DR-S,240,282,-0.0193520113983375,-0.0028472311243556,1.971087387071397,0.0277778482405188
Twins,DR-S log,240,282,0.1243248478042498,0.0030706608413553,1.300221443244497,0.022296194155849
Twins,DR-T,240,282,0.0071988746554664,-0.0018519197063166,2.1775318581330936,0.0357507966097068
Twins,DR-T log,240,282,0.160155454344898,0.0031718014373548,1.3979207485995824,0.0300806081203546
Twins,DR-Q,240,282,0.0481108526482044,-0.0009712331987713,1.794721198693142,0.0400445271375898
Twins,DR-Q log,240,282,0.1232235316723064,0.0039015193129882,1.5239410626152492,0.0353229927248404
Twins,DR-Q-Simple,240,282,0.0918934091673616,0.0013017186133093,1.3039898084071628,0.0771937295357952
Twins,DR-Q-Simple log,240,282,0.124265056898418,0.0003741264449106,2.3319510646503043,0.0508096954137153
Twins,X,240,282,0.1110193300269731,0.0034343204676193,1.7713261236930051,0.0152317538301336
Twins,R,240,282,0.0403588744061053,0.0018491710713978,1.9870120222678465,0.0285551849232607
Twins,DR,240,282,-0.1367288232972265,-0.0028100840119341,4.468719270893319,0.036072532197538
Twins,S,241,283,0.0424090180508065,0.0013833487230996,1.3455969452909675,0.0270828247322537
Twins,T,241,283,0.1151829830239755,0.0033155245532394,1.675070636453876,0.0202076493180894
Twins,Q,241,283,-0.0199702804003659,0.001179130905501,2.224653891682791,0.0464713817072127
Twins,Q-Simple,241,283,-0.0173512548285516,0.001007643176297,2.282392429691525,0.045861861116225
Twins,DR-S,241,283,-0.0850864950303305,-0.0036637621407524,2.274951794660648,0.0301141844730975
Twins,DR-S log,241,283,0.1328632483497163,0.0039148792601797,1.3591620115836438,0.0101967635014353
Twins,DR-T,241,283,0.0001196426255887,-0.0028384470811278,2.5582390481562736,0.0458502783349457
Twins,DR-T log,241,283,0.1296359810261962,0.0037130962456207,1.446299286415894,0.0218382049205053
Twins,DR-Q,241,283,0.0717635446936614,-0.0018389607659424,2.172087517009176,0.0484684979351763
Twins,DR-Q log,241,283,0.0824899051265581,0.0028200670319463,1.798500597782734,0.030261669054351
Twins,DR-Q-Simple,241,283,0.0766414823100506,0.0001862264908607,1.7244644416323025,0.04506447953493
Twins,DR-Q-Simple log,241,283,0.1424094123935292,0.0028418578660974,2.1836710986848944,0.0487996366994956
Twins,X,241,283,0.1426465583250005,0.003978455643986,1.715000245981062,0.0183916578759976
Twins,R,241,283,0.0573182088142807,0.0020224155438581,1.7410457823689318,0.041475652951397
Twins,DR,241,283,0.256075258919715,-0.0029049279827514,3.408295432600468,0.0396218380536103
Twins,S,242,284,0.1224352293361138,0.0014802388567162,1.460096634710225,0.019265955749837
Twins,T,242,284,0.1208077011737637,0.0017998414904178,1.834725589523128,0.0141695403469189
Twins,Q,242,284,0.0018969205458024,-0.0006254430719713,2.3750195575528124,0.0436837793579719
Twins,Q-Simple,242,284,0.0326541592033667,0.0004806801193669,2.277215040053904,0.0506020448494621
Twins,DR-S,242,284,-0.1137127136952651,-0.0021016488320148,2.2617091941844154,0.0307627966889517
Twins,DR-S log,242,284,0.0653770590702867,0.0005574285488691,1.4436868058103058,0.038236263059319
Twins,DR-T,242,284,0.0007918354059982,-0.0018433517701603,2.493466747692995,0.0387689252517384
Twins,DR-T log,242,284,0.0836363272731729,0.0006652847956277,1.6205245069702974,0.0250368112982875
Twins,DR-Q,242,284,-0.050426033387024,1.0288581468963049e-05,1.9183174868399056,0.036429406718616
Twins,DR-Q log,242,284,0.0626732718922061,0.0022588285216748,1.814440683333948,0.0267211723634411
Twins,DR-Q-Simple,242,284,0.065257193999312,0.0009091883479776,1.7148964340920867,0.0665137989641129
Twins,DR-Q-Simple log,242,284,-0.0057874878674006,0.0011679409148267,2.4055054501556907,0.052346987748851
Twins,X,242,284,0.1696407294913605,0.0029556406240451,1.7987137504124522,0.0032047917745245
Twins,R,242,284,0.0965586910792927,0.00174700741771,2.696719090866152,0.0080873575255566
Twins,DR,242,284,0.3568615508331173,-0.0016470991003083,3.7049772543890622,0.0337731869425943
Twins,S,243,285,0.0694890140632296,0.0007538444257662,1.3104758663063851,0.0109570069922211
Twins,T,243,285,0.0253559872082134,0.0006201963388431,2.25887337540312,0.020608994810078
Twins,Q,243,285,0.0369582060248165,0.0007631278579856,2.308551803114146,0.0631579554684259
Twins,Q-Simple,243,285,0.0205893577338871,0.0005454249970272,2.2669266087015627,0.0836646286917843
Twins,DR-S,243,285,0.0473241678056051,-0.0018629660062854,1.936613369842728,0.0312267015511071
Twins,DR-S log,243,285,0.1345424880676697,0.0016386997801732,1.3806684217319392,0.0167073774252604
Twins,DR-T,243,285,0.037818817807632,-0.0011202309057703,2.1361956544215746,0.037824644460336
Twins,DR-T log,243,285,0.1085326898710343,5.521394241119479e-05,1.7244124448039198,0.059372478670271
Twins,DR-Q,243,285,0.0401971199415998,-0.001955557753926,1.8901303534253329,0.036600163672919
Twins,DR-Q log,243,285,0.0992300517865294,0.0033791534456997,1.8529034197474663,0.0178803483629951
Twins,DR-Q-Simple,243,285,0.0130753729293093,0.0001286084138179,1.451339786242744,0.0679373653421332
Twins,DR-Q-Simple log,243,285,0.0149681607221378,0.001280651336075,2.263279454326589,0.0585761351881487
Twins,X,243,285,0.0350342511909806,0.0020395801604495,2.410323783725768,0.0117004636381408
Twins,R,243,285,0.0817394386125611,0.0018011957146881,2.009223189382816,0.0126360502015692
Twins,DR,243,285,-0.0972392897170826,-0.0016858661700519,3.618402637938293,0.0354655352025207
Twins,S,244,286,0.1079157299465319,0.0012377204676877,1.2246631244974977,0.0098445721524971
Twins,T,244,286,0.0202253037944998,0.0022872655109443,2.0435698481336537,0.01986815265107
Twins,Q,244,286,0.0799902130715656,0.0008733926934943,1.890011048090584,0.0678219230845304
Twins,Q-Simple,244,286,0.0989764685238888,0.0023983202290332,1.828722708654628,0.0513422690572047
Twins,DR-S,244,286,-0.0804027209469327,-0.0015187062057634,2.216447071145496,0.0277334008409244
Twins,DR-S log,244,286,0.2777704520706715,0.0038543823284207,1.1829870798797903,1.3216985967338946e-05
Twins,DR-T,244,286,-0.0180310032448254,-0.0002982446393367,2.4595731704292536,0.0424026156825526
Twins,DR-T log,244,286,0.1831664206149433,0.0024804707303953,1.3007039375667748,0.0326808723298142
Twins,DR-Q,244,286,0.0317551974679221,-0.0006263406029548,2.076004994319589,0.0385931533092905
Twins,DR-Q log,244,286,0.1051300650270462,0.0023793707255753,1.650576293440599,0.0250423359944768
Twins,DR-Q-Simple,244,286,0.1637909582606612,0.0020436620519235,1.433114567959542,0.0455147423463463
Twins,DR-Q-Simple log,244,286,0.1724404683495969,0.0020746434847014,2.165302733342649,0.0448642771374683
Twins,X,244,286,0.0525715295362152,0.000421601024851,2.357000683780136,0.0144774038193493
Twins,R,244,286,0.0948651399217643,0.003636164356836,2.804370844238001,0.008732094477225
Twins,DR,244,286,-0.0199066873650229,-0.0014933049849873,3.8370097789788606,0.0426917001200352
Twins,S,245,287,0.0731551905530734,0.0023785472583154,1.8088347237029847,0.0034929650548271
Twins,T,245,287,0.1444679645193439,0.0003160574007613,2.3758315736436018,0.0243422812847455
Twins,Q,245,287,0.0858003473066727,0.0008476827713149,2.04780104018023,0.053608231581765
Twins,Q-Simple,245,287,0.0587795065249169,0.001033203911583,2.2547991222783894,0.0679410523206986
Twins,DR-S,245,287,0.1742060285827339,0.0017261958172501,1.585281473699847,0.0221812148698815
Twins,DR-S log,245,287,0.1143744463019759,0.0039967338716853,1.8033729853605045,0.0005847947954497
Twins,DR-T,245,287,0.1690647167646269,0.0011672787784193,1.8098256212702133,0.0325869120643601
Twins,DR-T log,245,287,0.1423989972076159,0.0022759822657104,1.902693041313291,0.0393477308689224
Twins,DR-Q,245,287,0.2229138894316852,0.0015880189367003,1.7296871284110789,0.0474783128609883
Twins,DR-Q log,245,287,0.1010189079077042,0.0021563439393065,2.073790979474325,0.0485538031552166
Twins,DR-Q-Simple,245,287,0.0690318023197065,0.0021878689225293,1.3379683556105444,0.1023927332600521
Twins,DR-Q-Simple log,245,287,0.2023765227821284,0.0015495677473979,2.4491711374970646,0.0521154394723485
Twins,X,245,287,0.119839380090115,0.0021890404349614,2.064075821282441,0.0110016438798506
Twins,R,245,287,0.0963897644411034,0.0018485741360104,3.4992181296444422,0.0137255881196525
Twins,DR,245,287,0.2196866127865305,-0.0012646405559076,2.9904840034971736,0.0357905607090739
Twins,S,246,288,0.0744907688618223,0.0029892208659335,1.3495611784307282,0.0062237452391997
Twins,T,246,288,0.0435765506909691,0.004627003241242,1.9828307367852096,0.0141562485549893
Twins,Q,246,288,0.0688036781076095,0.0029477719267277,1.840140784920334,0.0549162649421472
Twins,Q-Simple,246,288,0.0519618841595743,0.0023001131183097,1.7998226096810748,0.0604121966526498
Twins,DR-S,246,288,0.0077355653656328,-0.0013245749809511,2.0504765167831804,0.0315472504800643
Twins,DR-S log,246,288,0.1108562441566129,0.0023259609955202,1.44367408514289,0.0415761087660662
Twins,DR-T,246,288,0.0380329660546516,-0.0016267188915201,2.1987642036335995,0.0403170461052281
Twins,DR-T log,246,288,0.1139654353618951,0.0030915982080556,1.5179641558028063,0.0692379344434114
Twins,DR-Q,246,288,0.102566358701343,0.000894280402956,2.0861504382695166,0.0416523020980116
Twins,DR-Q log,246,288,0.0582170015122864,0.0007566955007776,1.896131632634616,0.0485863517230667
Twins,DR-Q-Simple,246,288,0.0648742206660215,0.0008372096713582,1.3164581618025746,0.0764241448455297
Twins,DR-Q-Simple log,246,288,0.0258669657860004,-0.0003708522707124,2.4083838610264325,0.0516145875402382
Twins,X,246,288,0.0278698254819051,0.001780941518725,2.1582582542287008,0.0279581515595895
Twins,R,246,288,0.0273078085317753,0.0001710929256497,2.2501671286840907,0.0577476867829171
Twins,DR,246,288,-0.1203108255850606,-0.0028796972891149,4.09561530696157,0.0359572025782806
Twins,S,247,289,0.1311248148392423,0.001015706589863,1.3887189965016375,0.0150126192515997
Twins,T,247,289,0.0787698377570648,0.0006472267431242,1.9861240735753416,0.0184948464015692
Twins,Q,247,289,0.0781421305522569,0.0006184842526291,2.137835813541052,0.0690456549090575
Twins,Q-Simple,247,289,0.0730648451698888,0.0001913041216093,2.1178359777023528,0.0719600890023527
Twins,DR-S,247,289,-0.2203001222034248,-0.002049373459425,2.2927578509937985,0.0305992235595101
Twins,DR-S log,247,289,0.0178954375864414,9.084729749118512e-05,1.3615104122813035,0.0394793355587402
Twins,DR-T,247,289,-0.1059193396269794,-0.0024810379642195,2.4589933465038727,0.0427063763934886
Twins,DR-T log,247,289,0.027105812846519,0.0015269494233318,1.8557153816809904,0.0536457522251261
Twins,DR-Q,247,289,-0.1483266877848812,-0.0034649343517534,2.4038259487741445,0.0476761587031959
Twins,DR-Q log,247,289,0.0515283489794829,0.0018755592315993,1.8459064539445669,0.0381434516692878
Twins,DR-Q-Simple,247,289,0.0424389447309969,0.0012130419417523,1.4973662481584196,0.052868385242335
Twins,DR-Q-Simple log,247,289,0.0106192475007644,-0.0006658640291867,2.5983006932123542,0.0662722031472165
Twins,X,247,289,0.039826697658886,0.002509988278883,2.054637697206712,0.0133029341466748
Twins,R,247,289,0.0935278513775503,0.002369154001939,2.5288619654925903,0.0200682227523536
Twins,DR,247,289,-0.055024776039056,-0.002139463310662,3.874904014983564,0.0365428956911859
Twins,S,248,290,0.017825183783215,0.0004314011631424,1.3250522285304678,0.0241333559367457
Twins,T,248,290,-0.0642839645991326,5.056058042941314e-05,2.486390571468045,0.0261957239831499
Twins,Q,248,290,0.0555743126279781,0.0017077184572731,2.1680722628690696,0.0435989454771706
Twins,Q-Simple,248,290,0.0451592481870284,0.0001651147569604,2.207251109045043,0.0556169153947335
Twins,DR-S,248,290,-0.2183276038474113,-0.0015573633905744,2.33372272940288,0.0308934774377892
Twins,DR-S log,248,290,0.0594490174966013,0.0003419779428719,1.2411136025017435,0.0442440104512407
Twins,DR-T,248,290,-0.1054103135893507,-0.0027359239503427,2.364868522174693,0.0458217019399697
Twins,DR-T log,248,290,0.0387063686189933,0.0009974398062597,1.482314457948111,0.0497339239725599
Twins,DR-Q,248,290,-0.1243162259537433,-0.0020158726909949,2.3971084429580936,0.0472237848944173
Twins,DR-Q log,248,290,-0.0168623236293139,0.0012315769172979,1.9629818889714907,0.0380748328179144
Twins,DR-Q-Simple,248,290,-0.0090506314408302,-0.0005221348729488,1.4740706226650258,0.0562728559059015
Twins,DR-Q-Simple log,248,290,0.0495817964820197,0.0012182800794149,2.556598292383285,0.0480958660572441
Twins,X,248,290,0.0231591383941404,0.0027445896459861,1.500044693641583,0.0102044784139415
Twins,R,248,290,0.0467154506759481,0.0031682948928018,1.6808144739829312,0.0263406879161123
Twins,DR,248,290,-0.0483532649594181,-0.0010177808533638,4.247831677035709,0.036623043918197
Twins,S,249,291,0.0828629618857926,0.0026635701621755,1.3793811270424532,0.0106574538454671
Twins,T,249,291,0.0728860299892235,0.0008459772852227,1.9003112752020368,0.0308270100363445
Twins,Q,249,291,0.0446812650866306,0.0013784097087461,2.1376551174096625,0.0582703223017552
Twins,Q-Simple,249,291,0.0456812050555798,0.0008174030867021,2.202804476262076,0.0649533542090997
Twins,DR-S,249,291,-0.031883639666812,-0.0023364296277496,2.5159400026565484,0.0296905111450532
Twins,DR-S log,249,291,0.0530956692634398,0.0015036051244787,1.422801181357913,0.0364444647161222
Twins,DR-T,249,291,0.0166773305051183,-0.0011131817333869,2.6516922857285614,0.0424155721534952
Twins,DR-T log,249,291,0.0769621079917738,0.0031493283775037,1.4831836438489332,0.036261266990627
Twins,DR-Q,249,291,-0.0339574437942631,-0.0022689469992578,2.7771929238185527,0.0473067286416868
Twins,DR-Q log,249,291,0.0498181473321059,0.0012842991432011,1.7418368184198398,0.0473415958475644
Twins,DR-Q-Simple,249,291,0.0467119122334757,-0.0006447788547496,1.5184453592866611,0.0734602205282961
Twins,DR-Q-Simple log,249,291,0.0256708749689291,0.0005762081898546,2.403270225608968,0.0668105911716528
Twins,X,249,291,0.0288028272254807,0.0012491429007832,1.894750585944928,0.0240002538410888
Twins,R,249,291,0.023995765030648,0.0005890170713575,2.125463425833059,0.0457569973375671
Twins,DR,249,291,-0.047342083485061,-0.003737706630539,4.602293616882251,0.0371881958128421
Twins,S,250,292,0.119499377039665,0.0025800803853403,1.255716704655779,0.0042870946601829
Twins,T,250,292,0.0738526948692198,0.0001699181707165,1.962553703939708,0.0158790368720353
Twins,Q,250,292,0.1493917119617865,0.0016136296482915,2.039110831670173,0.0438405279402994
Twins,Q-Simple,250,292,0.1736512168680805,0.0018927492545047,1.9089123361010965,0.0462168085429931
Twins,DR-S,250,292,0.0167846089923262,-0.0003438804406437,2.1445170000590057,0.0298077136852467
Twins,DR-S log,250,292,0.0229830698087232,0.0011746891625434,1.3690923389932237,0.0238259699381445
Twins,DR-T,250,292,0.2058943024951497,-0.0005499782400057,2.636045630032898,0.0411488598829811
Twins,DR-T log,250,292,0.0702904758140356,0.0007718317798879,1.6555740213237278,0.0216100960913017
Twins,DR-Q,250,292,-0.0405122443870996,0.0001600547898496,2.1403816131303723,0.0423174420052199
Twins,DR-Q log,250,292,-0.009810083204938,-0.0011564972831596,2.049160364790077,0.0364908888960473
Twins,DR-Q-Simple,250,292,0.1008279614555112,0.0003112556313534,1.5699471077081444,0.0652267111242775
Twins,DR-Q-Simple log,250,292,0.110306190022884,0.0029746977184754,1.8988749296258427,0.0382299088887287
Twins,X,250,292,0.1005293164010193,0.0011132056570721,2.5089049044216494,0.0159672707796642
Twins,R,250,292,0.0802556539852179,4.467506904948324e-05,1.9226830041952736,0.0347055562384604
Twins,DR,250,292,0.0787589550966249,-0.0011518469038406,4.539526666127268,0.0347950732321147
Twins,S,251,293,0.1030688511832652,0.0030648440241887,1.354603396540273,0.0027755238751066
Twins,T,251,293,0.1099955108634102,0.0021034181161139,1.9273433946327967,0.0115914933327199
Twins,Q,251,293,0.090818124767495,-4.375548607928959e-05,2.511754417387532,0.0442793261700974
Twins,Q-Simple,251,293,0.1109111481516359,0.0005808254813469,2.3961913675564435,0.0449731642931965
Twins,DR-S,251,293,0.1327545285731098,-0.0007248182126775,2.2170937670367605,0.032249417328286
Twins,DR-S log,251,293,0.0718360939175933,0.0005152713819214,1.3321067324870564,0.0265372463884038
Twins,DR-T,251,293,0.2231473796982815,-0.0011070647781313,2.6221818428396544,0.0441792671371812
Twins,DR-T log,251,293,0.0858250500197771,0.0010697030127316,1.4212703063922143,0.0198351271092424
Twins,DR-Q,251,293,0.0287925677337262,-0.0010156216586222,2.567388105645157,0.0462898828263104
Twins,DR-Q log,251,293,0.1683704316848685,0.0025511662447313,1.7355884190420596,0.0220443586717617
Twins,DR-Q-Simple,251,293,0.0737891297076475,0.0007584289403479,1.5007106629610605,0.0472869230207547
Twins,DR-Q-Simple log,251,293,0.1035184829560945,0.0004203087597249,2.482152659207041,0.0526744064673468
Twins,X,251,293,0.3233483182842512,0.0017370272710823,1.5150806075771917,0.0107423727076972
Twins,R,251,293,0.0451144468976583,0.0018059918474916,3.1200317264046658,0.0168688816455799
Twins,DR,251,293,-0.0647487261614893,-0.0026341725992259,4.803505870182725,0.0364996628305692
Twins,S,252,294,0.1786111346846769,0.0032752330352474,1.4071268818452882,0.0042912838884083
Twins,T,252,294,0.0184177640928006,0.0008541168493274,1.826206760928225,0.0180132738158294
